00000	None;-;None;Element;false;|[b:b,b:ba] vc=2
00001	Element;-;|[:,::,:bbb,a,a::b,aa] vc=7
00002	-;|[:,a:,aaa:,bb] vc=4
00003	true;false;Identity;false;|[:,bb::::aa,bb:::a,bb:::ba:] vc=4
00004	-;false;-;false;-;Identity;|[b:] vc=1
00005	true;|[abbb:,abbbbbb] vc=2
00006	-;-;None;-;|[:a,:bbb,bb] vc=4
00007	Element;false;|[::a:,a:,a:ab,aaabba,aab:b:,aabb,b] vc=7
00008	false;false;false;None;|[] vc=0
00009	[] vc=1;Element;-;|[a:baa,aa] vc=2
00010	-;|[aa,aa:,aabb,ab] vc=5
00011	-;|[:b,a,ba,bab] vc=4
00012	-;false;-;None;|[:aa,a,ba,bab] vc=4
00013	false;false;[a] vc=2;|[:,:a,ab] vc=3
00014	true;false;-;None;-;|[baa,bab::a] vc=3
00015	-;None;-;-;|[a,b:,bbb:a::b:ab] vc=3
00016	true;Identity;false;-;|[b] vc=2
00017	-;false;-;false;-;false;|[] vc=1
00018	Element;[:a:] vc=2;|[] vc=0
00019	-;|[a,a:,b] vc=3
00020	true;[a] vc=1;Identity;Identity;|[:ba,a] vc=2
00021	false;|[a,a:b] vc=2
00022	None;false;|[:] vc=1
00023	false;true;|[a::] vc=1
00024	Identity;Identity;-;|[:a:,b:bb] vc=2
00025	true;false;-;None;None;-;|[aa::b,b:,baa] vc=3
00026	None;true;-;false;|[aa:b,aba:,bb:a] vc=4
00027	false;-;|[] vc=1
00028	Element;None;false;|[] vc=0
00029	-;-;false;-;false;|[:b,a:ab,ab,ab:aab,b::,ba:] vc=7
00030	false;Element;true;Element;-;-;|[:,::,:aaba,ab::,b,b::] vc=6
00031	Element;None;false;-;|[a,b:] vc=2
00032	false;false;false;-;|[:aaa,aa:,ab:a,aba] vc=4
00033	true;-;Element;true;|[ab:,aba,abaa,abbaaa,b:] vc=5
00034	false;false;true;|[:b,a,b::baa,ba] vc=4
00035	false;true;false;false;-;|[:,:a,a,ba] vc=4
00036	None;-;false;false;|[b:b] vc=1
00037	true;-;|[b] vc=1
00038	-;|[a,aa,ba,bb] vc=4
00039	Identity;false;false;false;false;|[:a:,a::,a:a] vc=3
00040	-;-;|[:b,a] vc=2
00041	[b] vc=1;true;Element;[:::,a,aab:] vc=4;false;false;|[::b] vc=1
00042	Identity;true;|[:a,:ba:] vc=3
00043	-;-;false;|[a::a,aaa] vc=3
00044	false;None;None;None;None;|[] vc=0
00045	None;false;-;-;-;|[::] vc=1
00046	-;true;|[ab,b,ba] vc=4
00047	-;|[:,::b,a:b:] vc=3
00048	-;false;true;|[] vc=0
00049	true;-;None;-;None;false;|[:bbb,a,b] vc=3
00050	-;false;-;false;|[::,bb,bba] vc=4
00051	true;true;Identity;-;false;|[::a,:b,abb] vc=3
00052	-;false;-;true;-;false;|[] vc=1
00053	false;true;false;|[] vc=1
00054	-;false;-;Element;false;false;|[:a,:b::,a,aa,b:,b::] vc=6
00055	false;Element;true;true;|[ababa,ababa:] vc=3
00056	false;[] vc=1;[] vc=0;false;|[] vc=0
00057	true;None;None;None;false;|[::a:,:a:] vc=3
00058	false;false;|[:,abaa,abaa] vc=3
00059	-;-;None;None;|[::a,a,a:,aa,aba] vc=5
00060	Element;-;true;[:b,aa,b] vc=4;false;-;|[:,::b,:aa,:b] vc=4
00061	-;-;None;-;-;|[:,bba] vc=3
00062	-;-;None;None;|[b,b:bb] vc=2
00063	false;-;|[] vc=1
00064	-;-;false;false;-;-;|[::a:::,::bab,:a:::,:bab,a,b,b::] vc=8
00065	Identity;-;|[:,aa] vc=2
00066	false;None;-;true;|[] vc=0
00067	Identity;-;-;false;|[:ab] vc=1
00068	-;|[:ab,aa,b,baa:] vc=4
00069	Identity;-;None;None;-;None;|[a:b,b::] vc=3
00070	-;|[b,ba:a] vc=2
00071	-;false;Element;|[] vc=1
00072	Identity;false;true;|[::a:,a,b] vc=4
00073	-;-;|[a,b,b:ab,bab] vc=4
00074	None;true;|[:,aa:,ab,b::b] vc=4
00075	-;-;|[:b] vc=2
00076	None;false;None;-;-;|[::bab,:b] vc=2
00077	-;false;|[:ab,b,bb,bb:] vc=4
