# KNOWN_DIVERGENT — PathMaps vs the Lean model (lean/PathMapsSpec), first divergence per program.
# Generated by SpecHarness.write_known; gated by test/lean_spec_gate.jl. Attribution: docs/UPSTREAM_DELTA_2026-09-16.md.
# spec_version=3 n=1000 seed=1
8	descend_first_k_path  R.n
14	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
15	to_next_step  R.n
20	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
24	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
38	descend_to_byte  R.n
40	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
49	descend_last_path  R.n
57	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
59	to_next_val  R.n
60	descend_to_byte  R.n
67	to_next_step  R.n
71	descend_first_k_path  R.n
85	move_to_path  R.n
95	descend_to_byte  R.n
119	to_next_val  R.n
130	descend_to_byte  R.n
132	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
133	move_to_path  R.n
138	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
147	to_next_val  R.n
151	to_next_val  R.n
153	descend_to  R.n
156	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
162	descend_to_byte  R.n
173	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
179	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
195	to_next_val  R.n
201	descend_to  R.n
213	descend_first_byte  R.n
214	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
215	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
221	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
226	to_next_step  R.n
227	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
231	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
233	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
247	descend_until_max_bytes  R.n
248	descend_to_existing  R.n
255	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
269	descend_until_max_bytes  R.n
275	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
277	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
278	to_next_step  R.n
283	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
295	move_to_path  R.n
322	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
326	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
327	descend_to_check  R.n
344	descend_to_val  R.n
